PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Surname,FamilySize,GroupSize
3813_01,Earth,True,G/625/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3813,Perkings,2,1
3819_01,Earth,False,F/789/P,55 Cancri e,25.0,False,7.0,0.0,87.0,0.0,678.0,3819,Pager,1,1
3825_01,Earth,False,G/626/P,TRAPPIST-1e,45.0,False,438.0,294.0,42.0,0.0,133.0,3825,Litthews,1,1
3827_01,Earth,False,F/720/S,55 Cancri e,32.0,False,0.0,532.0,103.0,762.0,3.0,3827,Harmond,3,1
3828_01,Europa,False,B/123/P,TRAPPIST-1e,33.0,False,4.0,6733.0,0.0,14.0,19.0,3828,Flourbent,3,3
3828_02,Europa,False,B/123/P,TRAPPIST-1e,26.0,False,4069.0,74.0,0.0,750.0,25.0,3828,Flourbent,3,3
3828_03,Europa,False,B/123/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,3828,Flourbent,3,3
3829_01,Earth,False,E/254/S,55 Cancri e,29.0,False,1.0,351.0,0.0,283.0,0.0,3829,Noeley,2,2
3829_02,Earth,False,F/721/S,TRAPPIST-1e,24.0,False,0.0,734.0,0.0,2.0,2.0,3829,Noeley,2,2
3833_01,Mars,True,F/722/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,3833,Prie,4,1
3834_01,Earth,True,G/628/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,3834,Savaraldez,5,1
3837_01,Earth,False,G/628/P,TRAPPIST-1e,16.0,False,28.0,240.0,0.0,0.0,1170.0,3837,Willy,1,1
3840_01,Earth,False,F/792/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,2604.0,3840,Potters,5,1
3843_01,Earth,False,F/724/S,TRAPPIST-1e,18.0,False,1.0,648.0,0.0,0.0,0.0,3843,Hoppers,4,1
3844_01,Europa,False,C/125/P,55 Cancri e,25.0,False,0.0,215.0,1583.0,541.0,104.0,3844,Prinder,2,2
3844_02,Europa,False,C/125/P,55 Cancri e,46.0,False,0.0,6669.0,233.0,90.0,92.0,3844,Prinder,2,2
3845_01,Earth,False,G/629/P,TRAPPIST-1e,36.0,False,0.0,612.0,7.0,0.0,8.0,3845,Maldon,1,1
3855_01,Mars,True,E/229/P,PSO J318.5-22,62.0,False,0.0,0.0,0.0,0.0,0.0,3855,Brele,1,1
3858_01,Europa,True,E/231/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,3858,Sciatberit,5,4
3858_02,Europa,True,E/231/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,3858,Sciatberit,5,4
3858_03,Europa,False,E/231/P,TRAPPIST-1e,27.0,False,0.0,1536.0,0.0,45.0,3104.0,3858,Sciatberit,5,4
3858_04,Europa,False,E/231/P,TRAPPIST-1e,52.0,False,0.0,2583.0,0.0,537.0,2722.0,3858,Sciatberit,5,4
3859_01,Mars,True,F/727/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3859,Shcad,6,1
3860_01,Mars,False,D/130/P,55 Cancri e,13.0,False,4.0,0.0,3129.0,0.0,0.0,3860,Prie,4,1
3861_01,Mars,False,F/728/S,TRAPPIST-1e,35.0,False,443.0,0.0,345.0,601.0,0.0,3861,Walé,1,1
3863_01,Earth,False,F/730/S,TRAPPIST-1e,20.0,False,0.0,122.0,320.0,56.0,217.0,3863,Warrishales,2,1
3865_01,Earth,True,G/629/S,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,3865,Daughtson,3,1
3869_01,Mars,True,E/257/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,3869,Curt,5,1
3876_01,Europa,True,C/138/S,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,3876,Inghtal,3,3
3876_02,Europa,False,C/138/S,TRAPPIST-1e,31.0,False,0.0,1249.0,0.0,0.0,959.0,3876,Inghtal,3,3
3876_03,Europa,True,C/138/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,3876,Inghtal,3,3
3877_01,Earth,False,F/732/S,TRAPPIST-1e,72.0,False,3.0,140.0,0.0,1.0,1004.0,3877,Hickerson,6,1
3878_01,Mars,False,D/126/S,55 Cancri e,30.0,False,1479.0,0.0,772.0,541.0,0.0,3878,Anate,8,1
3880_01,Earth,False,E/259/S,TRAPPIST-1e,29.0,False,0.0,223.0,569.0,0.0,0.0,3880,Ewins,3,1
3881_01,Earth,False,G/632/S,55 Cancri e,21.0,False,620.0,190.0,0.0,0.0,0.0,3881,Slatessen,1,1
3882_01,Mars,True,D/131/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,3882,Parta,2,1
3884_01,Europa,False,A/33/P,TRAPPIST-1e,28.0,False,0.0,182.0,0.0,991.0,1297.0,3884,Boxible,1,1
3885_01,Earth,False,F/733/S,TRAPPIST-1e,41.0,False,0.0,125.0,0.0,0.0,1397.0,3885,Hughriend,2,1
3887_01,Europa,False,C/128/P,55 Cancri e,44.0,False,0.0,7271.0,0.0,14.0,0.0,3887,Suartforly,2,1
3889_01,Europa,False,C/139/S,TRAPPIST-1e,45.0,False,0.0,2400.0,1.0,1675.0,3.0,3889,Moring,5,2
3889_02,Europa,False,C/139/S,55 Cancri e,61.0,False,0.0,2234.0,0.0,16.0,2019.0,3889,Moring,5,2
3891_01,Earth,False,G/635/S,TRAPPIST-1e,21.0,False,24.0,778.0,0.0,6.0,0.0,3891,Johnsby,2,1
3892_01,Earth,True,G/634/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3892,Gletonerson,3,2
3892_02,Earth,False,F/802/P,TRAPPIST-1e,38.0,False,1542.0,0.0,9.0,0.0,1.0,3892,Gletonerson,3,2
3893_01,Mars,False,F/734/S,TRAPPIST-1e,68.0,False,2466.0,0.0,205.0,0.0,0.0,3893,Casty,5,3
3893_02,Mars,False,F/734/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,3893,Casty,5,3
3893_03,Mars,False,F/734/S,TRAPPIST-1e,21.0,False,1380.0,0.0,27.0,0.0,15.0,3893,Casty,5,3
3900_01,Earth,False,E/235/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,6.0,788.0,3900,Buckeenez,2,1
3901_01,Earth,False,F/803/P,TRAPPIST-1e,60.0,False,321.0,12.0,2081.0,0.0,0.0,3901,Kerristicey,1,1
3902_01,Mars,True,D/127/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3902,Spane,2,1
3905_01,Earth,True,G/638/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,3905,Patrichane,1,1
3906_01,Earth,False,G/637/P,TRAPPIST-1e,16.0,False,26.0,226.0,0.0,4146.0,8.0,3906,Jarvey,6,2
3906_02,Earth,False,F/805/P,TRAPPIST-1e,29.0,False,247.0,0.0,10.0,37.0,409.0,3906,Jarvey,6,2
3908_01,Earth,False,E/236/P,TRAPPIST-1e,29.0,False,134.0,817.0,504.0,122.0,0.0,3908,Valexandez,3,2
3908_02,Earth,False,G/638/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3908,Valexandez,3,2
3910_01,Earth,True,G/639/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,3910,Shephendery,2,1
3914_01,Earth,False,E/261/S,TRAPPIST-1e,27.0,False,578.0,0.0,0.0,286.0,0.0,3914,Welltonces,3,1
3918_01,Earth,False,G/640/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,11.0,897.0,3918,Boyers,1,1
3920_01,Earth,False,F/807/P,55 Cancri e,14.0,False,0.0,105.0,13.0,14.0,534.0,3920,Sextones,5,1
3925_01,Mars,False,F/809/P,TRAPPIST-1e,17.0,False,5862.0,0.0,15.0,39.0,0.0,3925,Kinad,3,2
3925_02,Mars,False,F/809/P,TRAPPIST-1e,37.0,False,1039.0,0.0,887.0,210.0,86.0,3925,Kinad,3,2
3929_01,Earth,False,F/739/S,55 Cancri e,23.0,False,0.0,0.0,693.0,0.0,0.0,3929,Jimes,2,1
3934_01,Mars,True,F/741/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,3934,Onpie,3,2
3934_02,Mars,False,E/266/S,TRAPPIST-1e,33.0,False,16.0,796.0,130.0,356.0,0.0,3934,Onpie,3,2
3943_01,Earth,False,G/646/S,TRAPPIST-1e,30.0,False,0.0,4.0,879.0,0.0,0.0,3943,Colomonson,7,3
3943_02,Earth,True,G/646/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3943,Colomonson,7,3
3943_03,Earth,False,F/744/S,TRAPPIST-1e,26.0,False,715.0,0.0,0.0,81.0,7.0,3943,Colomonson,7,3
3947_01,Earth,False,F/813/P,TRAPPIST-1e,25.0,False,614.0,230.0,0.0,35.0,0.0,3947,Petton,9,1
3951_01,Earth,False,F/815/P,TRAPPIST-1e,19.0,False,3.0,52.0,0.0,12.0,649.0,3951,Richan,8,1
3953_01,Earth,True,G/645/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,3953,Clinantones,6,1
3956_01,Earth,False,F/816/P,TRAPPIST-1e,23.0,False,174.0,467.0,3.0,0.0,0.0,3956,Evedorsen,1,1
3957_01,Earth,True,Z/9999/Z,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,3957,Tersimpson,1,1
3965_01,Earth,False,G/651/S,TRAPPIST-1e,20.0,False,610.0,0.0,249.0,0.0,0.0,3965,Cohendright,1,1
3969_01,Earth,False,F/750/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,745.0,0.0,3969,Potters,5,1
3972_01,Europa,True,D/133/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,3972,Coarswing,7,1
3975_01,Earth,False,F/753/S,PSO J318.5-22,51.0,False,292.0,215.0,46.0,26.0,92.0,3975,Garnes,1,1
3978_01,Mars,False,F/754/S,TRAPPIST-1e,26.0,False,15.0,0.0,654.0,65.0,1.0,3978,Shcad,6,1
3979_01,Earth,False,G/652/P,TRAPPIST-1e,17.0,False,59.0,154.0,0.0,177.0,6495.0,3979,Avidson,1,1
3982_01,Earth,False,F/821/P,TRAPPIST-1e,22.0,False,23.0,22.0,3.0,0.0,1078.0,3982,Petton,9,1
3983_01,Earth,False,G/653/S,TRAPPIST-1e,31.0,False,574.0,288.0,4.0,0.0,42.0,3983,Schmondez,4,1
3989_01,Earth,True,G/655/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,3989,Hopperett,13,4
3989_02,Earth,True,G/655/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,3989,Hopperett,13,4
3989_03,Earth,False,G/655/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,3989,Hopperett,13,4
3989_04,Earth,False,E/267/S,PSO J318.5-22,28.0,False,0.0,632.0,48.0,0.0,2.0,3989,Hopperett,13,4
3990_01,Earth,True,G/656/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,3990,Daughtson,3,1
3993_01,Earth,False,F/824/P,TRAPPIST-1e,15.0,False,854.0,22.0,0.0,0.0,654.0,3993,Dillestron,5,1
4004_01,Earth,False,F/828/P,TRAPPIST-1e,18.0,False,48.0,0.0,30.0,519.0,92.0,4004,Kimpson,3,1
4007_01,Europa,False,A/34/P,55 Cancri e,52.0,False,0.0,10.0,0.0,178.0,2195.0,4007,Fictful,1,1
4011_01,Europa,False,A/45/S,55 Cancri e,49.0,False,0.0,3227.0,0.0,503.0,123.0,4011,Drivery,2,1
4012_01,Europa,False,B/153/S,55 Cancri e,42.0,False,0.0,7000.0,8251.0,1523.0,0.0,4012,Sandul,2,2
4012_02,Europa,True,B/153/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,4012,Sandul,2,2
4015_01,Mars,True,F/831/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,4015,Stie,3,2
4015_02,Mars,False,E/244/P,TRAPPIST-1e,19.0,False,172.0,1.0,545.0,236.0,0.0,4015,Stie,3,2
4024_01,Europa,False,C/130/P,55 Cancri e,41.0,False,0.0,20229.0,52.0,50.0,2944.0,4024,Fulous,1,1
4025_01,Earth,False,F/834/P,TRAPPIST-1e,31.0,False,0.0,0.0,2089.0,0.0,1.0,4025,Bertsontry,5,1
4028_01,Earth,False,G/660/P,TRAPPIST-1e,13.0,False,0.0,0.0,888.0,0.0,1.0,4028,Morgerson,3,1
4029_01,Mars,True,F/763/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4029,Kidne,3,1
4041_01,Earth,True,G/665/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4041,Bardson,1,1
4048_01,Mars,False,F/835/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4048,Weeke,2,3
4048_02,Mars,True,F/835/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4048,Berle,3,3
4048_03,Mars,False,F/835/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4048,Chkie,2,3
4051_01,Earth,True,G/667/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4051,Corman,5,1
4052_01,Earth,False,D/136/P,TRAPPIST-1e,26.0,False,6.0,5903.0,0.0,240.0,72.0,4052,Coneveseng,1,1
4054_01,Europa,True,D/137/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,4054,Blentrary,2,3
4054_02,Europa,False,D/137/P,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,4054,Blentrary,2,3
4054_03,Europa,False,D/137/P,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,4054,Invebodene,3,3
4056_01,Earth,False,E/249/P,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,4056,Franchaney,1,1
4057_01,Mars,False,F/837/P,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,4057,Terte,3,1
4059_01,Europa,False,D/138/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4059,Ingrodery,2,2
4059_02,Europa,False,D/138/P,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,4059,Ingrodery,2,2
4062_01,Earth,False,C/132/P,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,4062,Discuous,1,1
4067_01,Earth,False,G/666/P,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,4067,Andley,4,1
4070_01,Europa,True,B/156/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4070,Haftent,3,3
4070_02,Europa,True,B/156/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,4070,Haftent,3,3
4070_03,Europa,False,B/156/S,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,4070,Haftent,3,3
4073_01,Earth,False,F/769/S,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,4073,Sweene,4,2
4073_02,Earth,True,G/672/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,4073,Sweene,4,2
4074_01,Earth,False,F/770/S,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,4074,Philliames,2,1
4077_01,Europa,False,E/251/P,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,4077,Roforhauge,1,1
4085_01,Earth,False,G/669/P,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,4085,Cooperkins,5,1
4086_01,Earth,False,G/673/S,TRAPPIST-1e,39.0,False,0.0,164.0,0.0,372.0,91.0,4086,Chardsonnon,3,3
4086_02,Earth,True,G/673/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4086,Hewson,3,3
4086_03,Earth,False,G/673/S,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,4086,Leonadorsen,3,3
4087_01,Earth,False,F/840/P,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,4087,Ellahan,7,1
4088_01,Earth,False,G/674/S,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,4088,Pooles,5,1
4092_01,Earth,True,G/670/P,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,4092,Blancoy,4,1
4094_01,Europa,False,B/157/S,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,4094,Bussive,2,2
4094_02,Europa,False,B/157/S,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,4094,Bussive,2,2
4100_01,Europa,False,Z/9999/Z,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,4100,Wincer,2,1
4105_01,Earth,False,E/254/P,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,4105,Solon,6,1
4111_01,Earth,True,G/677/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4111,Simpsonks,6,1
4117_01,Mars,False,F/844/P,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,4117,Hac,3,1
4118_01,Mars,False,F/775/S,PSO J318.5-22,58.0,False,21.0,2.0,461.0,744.0,5.0,4118,Cort,6,1
4119_01,Earth,False,F/776/S,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,0.0,47.0,4119,Cardners,4,1
4121_01,Europa,False,B/159/S,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,4121,Freednal,2,1
4122_01,Earth,False,E/271/S,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,4122,Beckeey,3,1
4123_01,Earth,False,E/256/P,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,4123,Warrishales,2,1
4124_01,Earth,True,G/676/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,4124,Canton,2,1
4126_01,Earth,False,F/845/P,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,4126,Gallencis,1,1
4133_01,Mars,True,F/848/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,4133,Batte,3,2
4133_02,Mars,True,F/848/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,4133,Batte,3,2
4136_01,Europa,True,A/49/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4136,Dedentive,7,2
4136_02,Europa,False,A/49/S,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,4136,Dedentive,7,2
4138_01,Earth,False,F/779/S,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,4138,Reynoldez,4,1
4139_01,Earth,False,F/850/P,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,4139,Loverceson,4,1
4146_01,Earth,False,G/680/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,4146,Nasquez,3,1
4148_01,Earth,True,G/681/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,4148,Jarvey,6,1
4153_01,Earth,False,E/272/S,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,4153,Saley,2,1
4155_01,Europa,True,B/160/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,4155,Ingent,5,1
4157_01,Earth,False,F/854/P,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,0.0,271.0,4157,Denashipson,2,1
4161_01,Earth,False,G/681/S,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,4161,Unknown,51,1
4162_01,Earth,True,G/682/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,4162,Leeves,3,1
4164_01,Europa,True,B/131/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4164,Aloquinght,3,1
4180_01,Europa,True,B/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,4180,Fatted,2,2
4180_02,Europa,False,C/150/S,55 Cancri e,42.0,False,0.0,237.0,0.0,804.0,5883.0,4180,Fatted,2,2
4187_01,Earth,False,F/785/S,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,4187,Beasleyes,2,1
4190_01,Europa,False,D/134/S,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,4190,Peterive,2,1
4192_01,Earth,False,G/689/P,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,4192,Matts,2,1
4193_01,Earth,True,G/690/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,4193,Josesh,3,1
4195_01,Earth,False,G/687/S,55 Cancri e,18.0,False,0.0,5.0,0.0,446.0,255.0,4195,Garrincent,1,1
4198_01,Europa,True,E/274/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,4198,Preeldy,5,1
4200_01,Earth,False,F/863/P,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,0.0,0.0,4200,Llonovancis,7,1
4201_01,Earth,False,F/864/P,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,4201,Andackson,5,1
4202_01,Mars,True,F/788/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4202,Nate,4,2
4202_02,Mars,False,F/788/S,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,4202,Nate,4,2
4209_01,Earth,False,F/866/P,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,4209,Englas,6,1
4217_01,Earth,False,G/692/S,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,0.0,36.0,4217,Weberts,1,1
4224_01,Mars,False,E/265/P,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,4224,Gres,4,2
4224_02,Mars,False,F/870/P,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,4224,Gres,4,2
4226_01,Europa,True,A/36/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4226,Reming,2,2
4226_02,Europa,False,A/36/P,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,4226,Reming,2,2
4227_01,Earth,True,G/693/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,4227,Garzaley,4,1
4228_01,Earth,False,F/871/P,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,4228,Ryanga,4,1
4234_01,Mars,False,F/792/S,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,4234,Ecart,5,2
4234_02,Mars,False,E/276/S,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,4234,Ecart,5,2
4235_01,Earth,False,F/793/S,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,4235,Mosepherry,2,2
4235_02,Earth,True,G/694/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4235,Mosepherry,2,2
4236_01,Mars,False,D/146/P,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,4236,Purte,6,2
4236_02,Mars,True,F/874/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,4236,Purte,6,2
4241_01,Earth,False,F/876/P,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,4241,Mccarry,2,1
4247_01,Earth,True,F/878/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4247,Guerson,4,2
4247_02,Earth,False,F/878/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,4247,Guerson,4,2
4248_01,Earth,False,G/694/P,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,4248,Curton,3,2
4248_02,Earth,False,G/694/P,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,4248,Curton,3,2
4250_01,Earth,True,G/695/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4250,Beckeetter,8,1
4263_01,Earth,False,F/882/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,7.0,4263,Blace,5,3
4263_02,Earth,True,G/699/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,4263,Blace,5,3
4263_03,Earth,True,G/699/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,4263,Blace,5,3
4265_01,Europa,True,C/153/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,4265,Alindiveng,1,1
4268_01,Mars,True,F/798/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4268,Bancy,5,2
4268_02,Mars,True,F/798/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4268,Bancy,5,2
4269_01,Earth,False,G/701/P,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,4269,Starkers,3,1
4275_01,Earth,False,G/702/P,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,4275,Hammons,5,1
4276_01,Earth,False,G/699/S,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,4276,Holcompton,2,1
4277_01,Earth,False,F/885/P,55 Cancri e,43.0,False,0.0,737.0,0.0,0.0,4.0,4277,Johnsby,2,1
4279_01,Earth,False,G/703/P,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,4279,Beckeetter,8,1
4281_01,Earth,False,F/886/P,TRAPPIST-1e,22.0,False,2.0,0.0,87.0,306.0,0.0,4281,Davens,7,1
4282_01,Europa,True,D/138/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,4282,Spressive,2,1
4283_01,Earth,False,E/278/S,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,4283,Alshipson,4,1
4284_01,Mars,True,F/887/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,4284,Jamad,2,2
4284_02,Mars,False,F/887/P,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,4284,Jamad,2,2
4285_01,Earth,False,F/888/P,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,0.0,0.0,4285,Summington,4,1
4286_01,Earth,False,G/704/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,4286,Hartley,5,3
4286_02,Earth,False,F/889/P,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,4286,Georgasey,4,3
4286_03,Earth,False,G/704/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4286,Hartley,5,3
4287_01,Earth,False,G/705/P,PSO J318.5-22,49.0,False,0.0,0.0,769.0,0.0,0.0,4287,Kennetty,4,1
4288_01,Earth,True,G/700/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,4288,Rochan,6,2
4288_02,Earth,False,E/279/S,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,4288,Colleruces,7,2
4290_01,Earth,False,F/800/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,4290,Connon,2,1
4298_01,Mars,False,E/268/P,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,4298,Kha,4,3
