Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,GroupSize,Num,TotalSpend,NoSpending,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Side_S,Side_Z
-1.6643676271573822,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,0.6026139575227241,0.7873828162298452,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1746252143255678,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,0.765253447003179,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9942340425010388,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.023405979826099352,-0.3535406397027494,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2651035904950554,-0.6413272404278202,-0.11198958897513711,-0.6244433068821416,1.9683155649482866,1.6038604359216253,-0.3320325085263628,1.854653832220371,0.09272703427759625,0.9027920474132878,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9647356088262188,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,-1.8297539990585983,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5449563978275207,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.8297548153447786,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1546756205036427,-0.6413272404278202,-0.6585960571070412,1.159109725086083,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-1.8533105938193146,0.08343073141810115,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36456522600299174,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,1.1338085368170094,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6444180333354571,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.12002097740895457,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5044916296692243,-0.6413272404278202,1.888776475537334,-0.6244433068821416,1.4340288262974132,-0.642637739347128,0.12386806887211421,-0.6494259171749228,0.6976882230435963,0.9221244047561545,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7143812351685734,-0.6413272404278202,2.248229958966267,-0.19708296299161043,1.0515411139461133,0.8611694776656632,0.3974084153112004,3.1066937069180174,2.43257254422661,1.1714333030418371,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.1136452718309005,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,1.7724269341646544,-0.058492162087276575,-0.6494259171749228,-0.37281368204455473,0.6380285472339213,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7143812351685734,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,-4.401227493845179,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19514038866193903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,0.1463464140959471,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4839764553328532,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,0.6026139575227241,0.7743232499746315,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.43452842783610807,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,-0.9341267595433158,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2651035904950554,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.29268930779676605,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,1.2286338948715476,0.9289920185052755,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05521398499570634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.6709487617502866,0.6026139575227241,0.5965219767203624,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7843444370016898,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-0.3472259597856495,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.8832404919951804,0.599080985247092,-0.6585960571070412,-0.6244433068821416,1.674139324609815,1.0531294708552592,-0.3320325085263628,-0.6494259171749228,0.9946769358360774,0.6550760180576136,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.40502999416128804,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-0.15936209629694448,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.1630932993276457,-0.6413272404278202,1.1305039266199428,1.8521146453413082,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.28323834959890143,0.6447664506704635,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9242708406679224,1.7406016156361854,1.258742764046979,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,-0.6494259171749228,0.5659394731427496,0.6927947595903763,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,1.275608205338446,1.6682460533404389,-0.24085239304666736,-0.6494259171749228,-2.6220601509746895,0.6496263465214042,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6444180333354571,0.48018119413676,2.1549487098141276,1.3349320055289982,1.3602961934346716,2.0622937605617087,0.2150481843518096,-0.6494259171749228,-0.4445079351060252,1.2042878671663588,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9037556663315511,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,0.6026139575227241,-0.47375193357265416,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05521398499570634,0.6115692742733125,1.3719871707815556,-0.6244433068821416,1.6948861408197362,2.410955878692336,0.2150481843518096,0.6026139575227241,-0.5819388974483362,1.1765185150970336,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5744548315023408,0.599080985247092,0.447937241084806,0.6576377247894518,1.7393874626279489,-0.13751256757895666,0.12386806887211421,-0.6494259171749228,-0.15207591258872885,0.6820190390788713,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.023405979826099352,-1.2280677726391864,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47499319599440437,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,-2.107765452017373,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4140132534997367,-0.6413272404278202,1.8753734969803277,-0.6244433068821416,0.410699495309036,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.9008815439611025,0.8671049113945584,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05521398499570634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,1.854653832220371,-0.5159424946253314,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7343308289904986,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,0.6026139575227241,0.9239080749713264,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,0.6026139575227241,-1.955814057344113,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05521398499570634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,1.6725339364903884,0.38970244554416966,-0.3320325085263628,-0.6494259171749228,0.9609451994236129,0.6116531906036138,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9037556663315511,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,0.6026139575227241,-0.8678353386600658,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,0.18445976248905668,1.6973972535989916,-0.642637739347128,0.03268795339241882,-0.6494259171749228,1.1410348884096635,0.6266629005855568,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.034698810659335,-0.6413272404278202,2.201732559034397,1.5562145316888294,1.2381076051291602,1.991175872401678,-0.14967227756697196,-0.023405979826099352,-0.30446686320597083,1.2175575640837575,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7548460033268698,1.8050800274435266,-0.6585960571070412,0.4021503873305035,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,-0.18417947370893004,0.6461638933766795,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6938660608322023,-0.6413272404278202,2.0128845101616704,-0.6244433068821416,1.8731655862047505,-0.642637739347128,-0.5143927394857536,-0.023405979826099352,-0.28977389967746675,1.0746992032783573,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.306228299831505,3.1066937069180174,0.9801076237388635,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2651035904950554,1.1313334817790692,0.8502424595520287,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.306228299831505,3.1066937069180174,-2.6220601509746895,0.2864098044478683,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.22742479677066685,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5334244828295986,0.4622083981534513,1.7881181466482154,0.0016282807223938543,2.2333941797832386,0.15796671607575646,0.03268795339241882,0.6026139575227241,-3.2070721832845486,1.126195807341378,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29460202416987535,1.9187861411390945,0.6767529525130686,-0.6244433068821416,0.1616248355975412,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.7424437226393062,0.7403229289648492,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5744548315023408,0.8070364029798665,-0.6585960571070412,1.6475671675888166,2.100743039222046,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,1.146093797178732,0.9732293115814904,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.40502999416128804,1.8141056442195143,1.6753552192996637,-0.6244433068821416,1.7987650930805978,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-3.8869327948878634,0.9835784484269788,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1546756205036427,1.5957955950251212,0.9439273971977505,1.5059018303407419,0.9389906845463282,-0.642637739347128,0.12386806887211421,-0.6494259171749228,0.7453335818397093,0.6758423756404888,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8042940308236148,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,-0.023405979826099352,0.8914670428809107,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.1630932993276457,1.697500302055268,-0.6585960571070412,-0.6244433068821416,1.3564392106837038,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.19635070698587728,0.6695218887979685,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.8742572326567313,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,1.854653832220371,0.9549899142394985,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1136452718309005,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.4663321676234469,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9942340425010388,-0.23663226009491062,2.1450306563741104,-0.6244433068821416,-0.16763395479959345,1.4886853526775914,0.03268795339241882,-0.023405979826099352,-0.8490502742455778,1.103385824249628,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,2.05521240569295,0.08144070491190145,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,-0.05058665618810828,0.7106804922001984,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43452842783610807,1.3896503492195473,1.4063054743990397,1.7606047105516263,-0.41670861451108837,2.12416601544985,-0.14967227756697196,-0.6494259171749228,-1.4415193583867967,1.0235205471746966,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1546756205036427,-0.6413272404278202,1.658767228285921,-0.6244433068821416,-0.6657832742225833,1.8363608472869986,0.12386806887211421,-0.6494259171749228,0.9273012382557895,0.8763641883750579,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9242708406679224,-0.6413272404278202,-0.6585960571070412,1.4629221620297546,1.1733103598356958,1.943803001003026,-0.24085239304666736,-0.6494259171749228,-0.5080908826082625,0.8396686735070517,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.614919599660637,-0.6413272404278202,1.2465246949040305,1.2004917179118875,-0.6657832742225833,1.3404203022658023,0.2150481843518096,-0.6494259171749228,0.57597241584589,0.5802242217483047,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05521398499570634,-0.6413272404278202,2.0068383822483056,-0.6244433068821416,1.0968721624538522,1.4452432463225313,-0.5143927394857536,-0.6494259171749228,-0.6834843615995795,1.0123597473397368,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2445884161586842,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.8643297893691723,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47499319599440437,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.023405979826099352,0.027376911999990622,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29460202416987535,0.7355152983498084,1.3912085136816588,-0.6244433068821416,0.6857617730593203,1.44642435202501,-0.058492162087276575,-0.6494259171749228,0.7151650366394925,0.6564215110040222,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6444180333354571,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,1.9922320203590038,0.12386806887211421,0.6026139575227241,-0.042202720523854646,0.8017811692899728,-0.8452792683013811,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2041236480003878,1.9682839045926943,1.8749826733536477,0.4999117373559867,0.44494813869618266,-0.642637739347128,-0.3320325085263628,2.4806737695691945,-1.7423624715965027,1.0091763157750144,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19514038866193903,-0.6413272404278202,0.7891195548873399,-0.6244433068821416,0.6773063529124018,-0.642637739347128,0.306228299831505,-0.6494259171749228,-0.21773515829668866,0.11967818129384884,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1046620124924516,-0.6413272404278202,0.04763571984006555,-0.6244433068821416,1.8746966442362796,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-0.48502258691863614,0.7595762166693545,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08471241867052634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,-0.023405979826099352,-0.4026957235703558,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08471241867052634,-0.6413272404278202,1.5001014189730606,1.3977728124087128,-0.08744982411395383,0.7443988799574173,0.2150481843518096,0.6026139575227241,-0.3695665415808082,0.654738600181754,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8248092051599861,2.325594143972783,-0.6585960571070412,1.1172413806875512,1.09952412117971,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-0.19947837472455368,1.0436683439553782,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5449563978275207,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,1.6599817235308025,1.1553404267363476,0.03268795339241882,1.2286338948715476,0.24177670287567984,0.6482466604703545,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,0.410529301959842,-0.058492162087276575,0.6026139575227241,-2.0129168727239177,-0.3765717611878718,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05521398499570634,-0.6413272404278202,2.585609624830146,-0.6244433068821416,1.7899769976093227,1.5150124684665622,-0.14967227756697196,2.4806737695691945,-0.2868699021866495,1.455803203039831,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43452842783610807,1.016264254606222,-0.6585960571070412,-0.6244433068821416,1.5989921164912946,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.6070217332349126,0.5906827600826438,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7843444370016898,-0.6413272404278202,0.39120138162773593,-0.6244433068821416,1.9630973524037623,1.9951207408527347,0.03268795339241882,-0.023405979826099352,-1.1136925292575695,1.0045628014941492,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8947724069931025,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,0.6026139575227241,1.0929799895320318,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3440500516666205,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,0.8055544284293623,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.306228299831505,2.4806737695691945,0.7204033769879769,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.014749216837410005,-0.6413272404278202,0.15579078931203363,-0.6244433068821416,-0.02193461898848635,1.8654949623633945,0.12386806887211421,-0.6494259171749228,0.1527843756303016,0.7115034922631939,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9647356088262188,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.3537112519125873,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4140132534997367,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,1.854653832220371,-0.048481774175769175,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
